Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,ClaimSize
Apr,2,Friday,Pontiac,Rural,Monday,Apr,2,Male,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4458,7,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability," 5,142 "
Apr,1,Wednesday,Toyota,Urban,Monday,Apr,2,Male,Single,30,Third Party,Sedan - Liability,Sport,30000 to 39000,4460,12,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,1 year,1 vehicle,1994,Liability," 97,077 "
Jun,4,Tuesday,Mazda,Urban,Tuesday,Jun,4,Female,Married,54,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4462,6,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability," 4,265 "
Mar,1,Monday,Dodge,Urban,Wednesday,Sep,4,Male,Married,30,Third Party,Sedan - Collision,Sedan,30000 to 39000,4465,3,700,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision," 6,130 "
Jun,2,Monday,Pontiac,Urban,Thursday,Jun,3,Male,Married,37,Policy Holder,Sedan - All Perils,Sedan,less than 20000,4468,13,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils," 9,224 "
Nov,3,Thursday,Pontiac,Urban,Friday,Nov,4,Male,Married,63,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,4473,11,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils," 3,657 "
Nov,4,Monday,Honda,Urban,Monday,Nov,4,Female,Single,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4474,2,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994,Collision," 98,653 "
Dec,2,Thursday,Pontiac,Rural,Wednesday,Dec,3,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,4475,7,400,2,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision," 6,809 "
Aug,2,Saturday,Chevrolet,Urban,Monday,Aug,3,Female,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4479,12,400,1,more than 30,more than 30,none,5 years,31 to 35,Yes,No,External,3 to 5,no change,1 vehicle,1994,Collision," 7,848 "
Oct,2,Tuesday,Toyota,Urban,Friday,Oct,2,Male,Married,34,Policy Holder,Sedan - All Perils,Sedan,less than 20000,4482,13,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils," 22,184 "
Nov,4,Friday,Honda,Urban,Tuesday,Nov,5,Female,Married,30,Third Party,Sedan - All Perils,Sedan,20000 to 29000,4483,14,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils," 65,300 "
Nov,4,Saturday,VW,Urban,Wednesday,Nov,5,Male,Married,80,Policy Holder,Sedan - Liability,Sport,30000 to 39000,4484,3,400,2,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Liability," 6,358 "
Oct,3,Tuesday,Pontiac,Urban,Thursday,Oct,3,Male,Single,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4492,10,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability," 42,031 "
Aug,5,Wednesday,Chevrolet,Urban,Thursday,Aug,5,Female,Married,30,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,4498,4,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,Yes,No,Internal,more than 5,no change,1 vehicle,1994,Collision," 6,821 "
Aug,2,Thursday,Toyota,Urban,Wednesday,Aug,3,Male,Single,27,Policy Holder,Sedan - All Perils,Sedan,less than 20000,4500,9,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils," 7,382 "
Aug,2,Friday,VW,Urban,Thursday,Aug,4,Male,Married,27,Third Party,Sedan - All Perils,Sedan,more than 69000,4501,9,400,1,more than 30,more than 30,none,6 years,31 to 35,Yes,No,External,1 to 2,no change,1 vehicle,1994,All Perils," 3,580 "
Dec,3,Sunday,Mazda,Urban,Monday,Dec,3,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4505,15,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision," 5,068 "
Dec,2,Wednesday,Mazda,Urban,Monday,Feb,2,Female,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4506,13,400,2,more than 30,more than 30,2 to 4,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision," 76,312 "
Nov,4,Monday,Accura,Urban,Wednesday,Nov,4,Male,Married,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,4509,4,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability," 27,722 "
Jan,2,Friday,Toyota,Rural,Monday,Jan,3,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4515,7,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision," 7,944 "
Apr,1,Monday,Pontiac,Urban,Wednesday,Apr,1,Male,Married,69,Third Party,Sedan - All Perils,Sedan,20000 to 29000,4522,13,400,4,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils," 5,973 "
Apr,5,Thursday,Pontiac,Urban,Friday,Jul,5,Male,Single,31,Policy Holder,Sedan - All Perils,Sedan,less than 20000,4532,15,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils," 12,832 "
Jul,1,Friday,Pontiac,Urban,Friday,Jul,1,Male,Married,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4535,9,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability," 25,964 "
Jul,2,Monday,Pontiac,Urban,Wednesday,Jul,2,Male,Married,71,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,4540,4,500,1,more than 30,more than 30,1,more than 7,over 65,No,No,External,1 to 2,2 to 3 years,1 vehicle,1994,All Perils," 2,587 "
Mar,4,Wednesday,Pontiac,Urban,Tuesday,Mar,5,Male,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4544,5,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability," 8,264 "
Apr,4,Friday,Pontiac,Rural,Friday,Apr,4,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,less than 20000,4547,1,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils," 8,300 "
Jun,3,Friday,Accura,Urban,Monday,Jul,4,Male,Married,51,Policy Holder,Utility - All Perils,Utility,more than 69000,4551,4,400,4,15 to 30,more than 30,1,5 years,41 to 50,No,No,External,none,1 year,1 vehicle,1994,All Perils," 2,942 "
Jun,3,Saturday,Mazda,Urban,Thursday,Jun,4,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,more than 69000,4554,2,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision," 2,965 "
Jul,1,Saturday,Pontiac,Urban,Friday,Jul,2,Male,Married,64,Policy Holder,Sedan - All Perils,Sedan,more than 69000,4557,10,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils," 1,233 "
Jun,5,Wednesday,Mazda,Rural,Monday,Jul,1,Male,Single,33,Third Party,Sport - Collision,Sport,more than 69000,4558,4,400,1,more than 30,more than 30,1,5 years,31 to 35,Yes,No,External,more than 5,4 to 8 years,2 vehicles,1994,Collision," 70,320 "
Jul,4,Sunday,Pontiac,Urban,Tuesday,Jul,4,Male,Married,72,Third Party,Sedan - All Perils,Sedan,less than 20000,4559,12,400,3,more than 30,more than 30,none,7 years,over 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils," 14,508 "
May,5,Monday,Toyota,Urban,Monday,May,5,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4575,11,400,4,more than 30,more than 30,none,6 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision," 91,621 "
Jun,3,Sunday,Mazda,Urban,Monday,Jun,3,Female,Married,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4579,8,400,2,more than 30,more than 30,2 to 4,4 years,31 to 35,No,No,External,3 to 5,4 to 8 years,2 vehicles,1994,Collision," 94,752 "
Jun,3,Monday,Mazda,Urban,Monday,Jun,4,Male,Married,57,Third Party,Sedan - Collision,Sedan,20000 to 29000,4584,11,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Collision," 2,989 "
Oct,3,Saturday,Honda,Urban,Monday,Oct,3,Female,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4585,2,400,3,more than 30,more than 30,1,4 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability," 4,689 "
Aug,4,Wednesday,Toyota,Urban,Friday,Aug,4,Male,Married,26,Third Party,Sedan - Liability,Sport,20000 to 29000,4587,13,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability," 10,172 "
Jul,4,Tuesday,Mazda,Urban,Wednesday,Aug,1,Male,Married,41,Policy Holder,Sedan - Liability,Sport,30000 to 39000,4589,15,700,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability," 8,908 "
Apr,5,Sunday,Toyota,Urban,Wednesday,May,1,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4592,9,400,4,15 to 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision," 2,393 "
Apr,3,Saturday,Pontiac,Urban,Tuesday,Apr,3,Male,Married,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4593,4,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,3 to 4,1994,Liability," 6,408 "
Jun,3,Monday,Saturn,Urban,Tuesday,Jun,4,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,4605,13,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision," 5,930 "
Jun,3,Monday,Ford,Urban,Friday,Sep,2,Male,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4606,7,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability," 54,668 "
Aug,1,Monday,Toyota,Urban,Thursday,Aug,2,Male,Married,38,Policy Holder,Sedan - Liability,Sport,30000 to 39000,4608,7,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability," 52,222 "
Jul,3,Friday,Pontiac,Urban,Friday,Jul,4,Male,Married,39,Policy Holder,Sedan - Liability,Sport,less than 20000,4609,6,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability," 4,426 "
May,4,Saturday,Honda,Urban,Monday,May,4,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4611,10,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision," 2,081 "
Dec,3,Thursday,Toyota,Urban,Monday,Jan,2,Male,Married,39,Third Party,Sedan - Collision,Sedan,20000 to 29000,4618,4,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision," 3,024 "
Oct,4,Wednesday,Toyota,Urban,Friday,Oct,4,Male,Married,52,Policy Holder,Sedan - Liability,Sport,30000 to 39000,4621,7,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability," 15,744 "
Jul,3,Monday,Ford,Rural,Friday,Aug,1,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,60000 to 69000,4623,6,400,2,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision," 1,564 "
Jun,4,Tuesday,Toyota,Urban,Thursday,Jun,4,Male,Married,42,Third Party,Sedan - All Perils,Sedan,20000 to 29000,4625,4,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils," 5,497 "
Jul,2,Friday,Toyota,Urban,Tuesday,Jul,2,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,4632,10,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils," 9,276 "
Apr,2,Wednesday,Chevrolet,Rural,Friday,May,1,Male,Married,56,Third Party,Sedan - Liability,Sport,40000 to 59000,4636,7,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Liability," 60,963 "
Mar,5,Wednesday,Pontiac,Rural,Friday,May,1,Female,Married,30,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,4637,13,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils," 60,910 "
Dec,4,Monday,Mazda,Urban,Monday,Jan,2,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,4639,5,400,1,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision," 43,322 "
Dec,2,Monday,Mazda,Urban,Wednesday,Dec,2,Male,Single,26,Policy Holder,Sedan - Liability,Sport,30000 to 39000,4651,2,700,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability," 4,713 "
Dec,2,Tuesday,Toyota,Urban,Thursday,Dec,3,Male,Married,44,Policy Holder,Sedan - Liability,Sport,30000 to 39000,4653,15,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability," 96,289 "
Dec,2,Wednesday,Pontiac,Urban,Wednesday,Dec,2,Male,Single,38,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,4657,3,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision," 15,511 "
Apr,3,Saturday,Pontiac,Urban,Monday,May,2,Female,Married,50,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,4668,11,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils," 3,536 "
Jan,1,Monday,Honda,Urban,Friday,Feb,4,Male,Married,50,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,4673,14,400,4,more than 30,more than 30,none,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils," 8,326 "
May,1,Thursday,Accura,Urban,Wednesday,Aug,4,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,more than 69000,4674,12,400,4,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils," 67,016 "
Jun,5,Wednesday,Accura,Urban,Monday,Jul,4,Male,Single,35,Policy Holder,Utility - All Perils,Utility,more than 69000,4678,4,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils," 8,412 "
Dec,4,Wednesday,Honda,Urban,Tuesday,Dec,4,Male,Married,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4686,10,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability," 3,472 "
May,2,Thursday,Mazda,Urban,Friday,May,2,Male,Married,51,Third Party,Sedan - Liability,Sport,30000 to 39000,4691,12,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability," 5,787 "
Oct,2,Sunday,Toyota,Urban,Tuesday,Dec,3,Male,Single,58,Policy Holder,Sedan - All Perils,Sedan,less than 20000,4703,15,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils," 4,684 "
Apr,1,Saturday,Mazda,Urban,Friday,Apr,5,Female,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4706,5,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability," 7,582 "
Dec,4,Sunday,Honda,Urban,Tuesday,Dec,4,Male,Married,55,Policy Holder,Sedan - Liability,Sport,30000 to 39000,4708,15,400,1,8 to 15,8 to 15,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability," 9,749 "
Apr,5,Sunday,Toyota,Urban,Tuesday,May,1,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,more than 69000,4709,9,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision," 12,143 "
Nov,3,Saturday,Honda,Urban,Saturday,Nov,3,Male,Single,25,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,4712,7,400,4,more than 30,more than 30,none,6 years,26 to 30,No,No,Internal,1 to 2,no change,1 vehicle,1994,Collision," 13,509 "
Oct,3,Wednesday,Honda,Urban,Thursday,Oct,3,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4723,16,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision," 11,602 "
Sep,3,Monday,Pontiac,Urban,Wednesday,Sep,3,Female,Married,29,Third Party,Sedan - All Perils,Sedan,20000 to 29000,4725,10,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils," 88,101 "
Sep,3,Thursday,Mazda,Urban,Thursday,Sep,3,Male,Married,48,Third Party,Sedan - All Perils,Sedan,20000 to 29000,4726,5,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,All Perils," 9,219 "
Jun,4,Monday,Honda,Urban,Tuesday,Jul,1,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,4733,10,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,1 year,1 vehicle,1994,Collision," 9,532 "
Dec,1,Thursday,Mazda,Urban,Monday,Dec,3,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,4735,1,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,Internal,more than 5,no change,1 vehicle,1994,Collision," 10,867 "
Aug,1,Monday,Chevrolet,Urban,Tuesday,Aug,1,Male,Married,32,Third Party,Sedan - Collision,Sedan,30000 to 39000,4736,9,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision," 5,610 "
Feb,4,Monday,Pontiac,Urban,Monday,Feb,4,Male,Married,42,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4738,8,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability," 1,345 "
May,4,Friday,Chevrolet,Urban,Friday,May,4,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,more than 69000,4741,2,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils," 50,284 "
Aug,4,Wednesday,Mazda,Urban,Wednesday,Aug,5,Male,Married,59,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4742,11,400,4,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability," 51,097 "
Aug,1,Tuesday,Mazda,Urban,Wednesday,Aug,1,Male,Single,25,Third Party,Sedan - Collision,Sedan,30000 to 39000,4743,13,400,3,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1994,Collision," 61,232 "
Apr,3,Wednesday,Pontiac,Urban,Wednesday,Apr,4,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,4751,13,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Collision," 7,405 "
Nov,1,Friday,Pontiac,Urban,Monday,Nov,2,Male,Married,57,Policy Holder,Sedan - All Perils,Sedan,less than 20000,4753,6,400,2,more than 30,more than 30,none,6 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils," 10,272 "
Aug,5,Tuesday,Honda,Urban,Thursday,Sep,1,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,4759,14,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils," 1,239 "
Aug,2,Monday,Mazda,Urban,Tuesday,Aug,2,Male,Married,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4762,4,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability," 1,899 "
Jun,4,Tuesday,Chevrolet,Urban,Wednesday,Jun,4,Male,Married,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4766,6,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability," 89,597 "
Jun,3,Monday,Honda,Urban,Tuesday,Jun,4,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,4767,11,400,3,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability," 8,790 "
Apr,4,Friday,Honda,Urban,Sunday,May,1,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4771,11,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision," 6,244 "
Apr,4,Monday,Honda,Urban,Monday,Apr,4,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4774,5,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision," 63,860 "
Mar,4,Saturday,Mazda,Urban,Monday,Apr,1,Female,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4777,6,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision," 2,576 "
May,2,Saturday,Honda,Urban,Monday,May,2,Male,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4780,2,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability," 7,830 "
Dec,4,Wednesday,Toyota,Urban,Tuesday,Dec,4,Female,Married,44,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,4785,9,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils," 51,812 "
Oct,4,Wednesday,Mazda,Urban,Wednesday,Oct,4,Female,Single,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4786,9,400,3,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability," 82,539 "
Nov,1,Thursday,Honda,Urban,Friday,Nov,1,Male,Married,33,Policy Holder,Sedan - Liability,Sport,30000 to 39000,4787,9,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability," 9,087 "
Dec,3,Friday,Pontiac,Urban,Friday,Dec,3,Male,Single,61,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4789,1,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,Liability," 7,883 "
Dec,4,Wednesday,Nisson,Urban,Wednesday,Dec,4,Male,Married,49,Policy Holder,Utility - All Perils,Utility,more than 69000,4792,1,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils," 3,261 "
Nov,2,Monday,Honda,Urban,Monday,Nov,2,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,more than 69000,4798,7,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,3 to 4,1994,Collision," 7,506 "
Sep,4,Saturday,Pontiac,Urban,Monday,Sep,4,Male,Married,49,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4800,2,400,3,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision," 8,768 "
Sep,4,Monday,Toyota,Urban,Monday,Sep,4,Male,Single,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4801,1,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability," 47,089 "
Jul,3,Friday,Pontiac,Rural,Tuesday,Jul,3,Male,Married,59,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,4802,8,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils," 3,392 "
Jul,1,Friday,Mazda,Urban,Monday,Jul,1,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,4812,4,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils," 67,994 "
Oct,3,Wednesday,Ford,Urban,Wednesday,Oct,3,Male,Married,49,Third Party,Sedan - Collision,Sedan,40000 to 59000,4817,1,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision," 5,833 "
May,4,Tuesday,Toyota,Urban,Tuesday,May,4,Male,Married,30,Policy Holder,Sedan - Liability,Sport,more than 69000,4820,5,400,2,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability," 52,645 "
Jul,4,Tuesday,Mazda,Urban,Tuesday,Jul,4,Male,Single,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4824,7,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,1 year,1 vehicle,1994,Collision," 7,091 "
Sep,3,Friday,Chevrolet,Urban,Wednesday,Sep,4,Female,Married,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4827,6,400,1,more than 30,more than 30,more than 4,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability," 2,259 "
Oct,1,Thursday,Honda,Urban,Friday,Oct,2,Male,Married,60,Policy Holder,Sedan - Collision,Sedan,more than 69000,4829,6,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Collision," 46,788 "
Nov,3,Monday,Jaguar,Rural,Tuesday,Nov,3,Male,Married,30,Policy Holder,Sedan - Liability,Sport,40000 to 59000,4831,3,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability," 1,256 "
